iter	RMSE
2925	0.8387969183
2926	0.8387943677
2927	0.8387934295
2928	0.8387906555
2929	0.8387907127
2930	0.8387953034
2931	0.8387954854
2932	0.8387959636
2933	0.8387956945
2934	0.8387993141
2935	0.838803953
2936	0.838803938
2937	0.838804153
2938	0.8388059638
2939	0.838804951
2940	0.838803365
2941	0.8388021967
2942	0.838806781
2943	0.8388091872
2944	0.8388054815
2945	0.8388080622
2946	0.8388110857
2947	0.838815115
2948	0.838815307
2949	0.8388143852
2950	0.8388148017
2951	0.8388175858
2952	0.8388214101
2953	0.8388228689
2954	0.8388250279
2955	0.8388283407
2956	0.8388273663
2957	0.8388266221
2958	0.8388277541
2959	0.8388264934
2960	0.8388275024
2961	0.8388269502
2962	0.8388244047
2963	0.8388237579
2964	0.8388214145
2965	0.8388240747
2966	0.8388248581
2967	0.8388269722
2968	0.8388248281
2969	0.8388261832
2970	0.8388294399
2971	0.838833269
2972	0.8388314096
2973	0.8388321306
2974	0.838828455
2975	0.838830835
2976	0.8388319873
2977	0.8388305582
2978	0.8388321112
2979	0.8388331839
2980	0.8388340751
2981	0.83883555
2982	0.8388372515
2983	0.838838771
2984	0.8388379641
2985	0.838838427
2986	0.8388419988
2987	0.8388465646
2988	0.8388488868
2989	0.8388492887
2990	0.8388476584
2991	0.8388492339
2992	0.8388530516
2993	0.8388512134
2994	0.8388517237
2995	0.8388519369
2996	0.8388504528
2997	0.8388464122
2998	0.8388450462
2999	0.8388417409
3000	0.8388426709
3001	0.8388396914
3002	0.8388365779
3003	0.8388365405
3004	0.8388355846
3005	0.8388336122
3006	0.838833199
3007	0.8388330474
3008	0.8388329709
3009	0.8388355848
3010	0.8388388807
3011	0.8388386693
3012	0.8388383869
3013	0.8388357593
3014	0.8388347763
3015	0.8388330589
3016	0.8388333201
3017	0.8388362815
3018	0.8388368646
3019	0.8388379339
3020	0.8388368002
3021	0.8388361651
3022	0.838834751
3023	0.8388394222
3024	0.8388438402
3025	0.8388466288
3026	0.8388488673
3027	0.8388477306
3028	0.8388446431
3029	0.8388455015
3030	0.8388456489
3031	0.8388460138
3032	0.8388465719
3033	0.8388464447
3034	0.8388489548
3035	0.8388476038
3036	0.8388488384
3037	0.8388461338
3038	0.8388474947
3039	0.8388490524
3040	0.8388526785
3041	0.838853514
3042	0.8388503733
3043	0.8388497329
3044	0.8388490934
3045	0.8388513528
3046	0.8388505466
3047	0.8388502319
3048	0.8388505015
3049	0.8388521871
3050	0.8388520624
3051	0.8388523448
3052	0.8388570712
3053	0.838859138
3054	0.8388625092
3055	0.8388619898
3056	0.8388612965
3057	0.8388607349
3058	0.8388629817
3059	0.8388654249
3060	0.8388645458
3061	0.8388675043
3062	0.838865228
3063	0.8388668573
3064	0.8388630548
3065	0.8388633852
3066	0.8388621455
3067	0.8388628416
3068	0.8388653927
3069	0.8388664802
3070	0.838866152
3071	0.8388626278
3072	0.8388663339
3073	0.8388678485
3074	0.8388641708
3075	0.8388640741
3076	0.8388630045
3077	0.8388641543
3078	0.8388657549
3079	0.8388672307
